ID,TARGET
3168,0.002350581
3171,0.0123147685
3172,0.061695747
3173,0.012121181
3177,0.18920158
3181,0.018005667
3183,0.1788331
3185,0.0248261
3186,0.00399741
3190,0.036520686
3192,0.0031580809
3193,0.0645736
3194,0.015853096
3195,0.00801219
3197,0.0024338157
3200,0.030211227
3201,0.096677475
3206,0.12790927
3207,0.008405037
3208,0.035540123
3210,0.18331225
3211,0.009153889
3214,0.019453796
3216,0.0031096218
3217,0.012272922
3218,0.040617354
3219,0.013407398
3223,0.010281389
3224,0.012467606
3227,0.12370768
3229,0.0025778483
3230,0.0024566818
3231,0.027920341
3232,0.0059502088
3234,0.17407365
3241,0.004922004
3242,0.008614954
3244,0.092169404
3246,0.07529768
3248,0.006947439
3249,0.0074708653
3250,0.002705461
3252,0.004918698
3253,0.0037661723
3254,0.0021625452
3255,0.0041223885
3257,0.07615589
3260,0.020581055
3264,0.16874656
3266,0.0062029352
3267,0.0438426
3268,0.033379547
3270,0.001067678
3271,0.03594956
3274,0.023518112
3275,0.0024001182
3276,0.016177034
3278,0.062421568
3282,0.0023530438
3284,0.011926328
3287,0.005283233
3288,0.021308722
3289,0.03343444
3291,0.17753698
3292,0.019967671
3293,0.008381943
3294,0.002978133
3296,0.006831754
3298,0.0020068027
3302,0.007115046
3303,0.03849178
3304,0.05740234
3306,0.013107133
3307,0.17227261
3309,0.018782374
3310,0.24692647
3311,0.011143872
3312,0.018163992
3315,0.003504802
3316,0.1294471
3320,0.18637927
3322,0.04945057
3324,0.008519813
3325,0.018888606
3326,0.0036148024
3329,0.043711197
3331,0.007767898
3332,0.028661627
3334,0.002393945
3336,0.0043053627
3337,0.014729887
3339,0.15318067
3340,0.077756956
3341,0.025872046
3345,0.017760582
3348,0.009993397
3350,0.3468473
3352,0.22516982
3354,0.03454052
3355,0.0057672523
3356,0.012229893
3357,0.0017662763
3360,0.0027734216
3361,0.001770331
3362,0.0018179492
3363,0.017940585
3364,0.10521359
3365,0.049675513
3366,0.0009522825
3367,0.0028671857
3372,0.023112696
3374,0.041143782
3375,0.0178574
3376,0.03416623
3377,0.034386918
3378,0.0029210865
3380,0.07978517
3381,0.04346963
3382,0.1048486
3385,0.010742123
3386,0.008331409
3389,0.016238537
3390,0.015271516
3391,0.18046333
3393,0.0037665407
3394,0.0045320163
3401,0.068144806
3403,0.0027838713
3404,0.055587888
3406,0.006896398
3407,0.06872349
3410,0.00091634475
3411,0.03966963
3414,0.0010884601
3416,0.008487374
3418,0.001781773
3419,0.0033760814
3421,0.14650784
3422,0.025990369
3423,0.002705461
3424,0.11122541
3426,0.1652087
3427,0.04192948
3429,0.038036305
3431,0.0010968518
3433,0.0089731235
3435,0.0015505333
3436,0.013494061
3437,0.20376141
3438,0.009249735
3442,0.24023764
3444,0.078098334
3447,0.029746013
3450,0.003492115
3451,0.0062174494
3454,0.0029438818
3455,0.002705461
3456,0.0017437713
3459,0.004124219
3460,0.02641041
3461,0.011455052
3463,0.016098863
3465,0.013011344
3468,0.006456399
3469,0.036681622
3470,0.009294457
3472,0.08918075
3473,0.010183006
3475,0.0028289075
3476,0.011542787
3478,0.00223235
3479,0.08126353
3481,0.2781584
3483,0.06673847
3484,0.00224024
3485,0.07152017
3488,0.0131807355
3489,0.03138474
3490,0.0014469574
3494,0.0026496614
3498,0.02249262
3501,0.16324006
3503,0.00894496
3506,0.010434815
3507,0.013794054
3509,0.22072503
3510,0.01603898
3511,0.08637521
3512,0.1045621
3514,0.0014220461
3517,0.061568316
3519,0.014914705
3521,0.005366087
3522,0.0153669715
3524,0.033584956
3526,0.03514191
3527,0.008940528
3529,0.005180128
3534,0.0072386586
3536,0.0014039777
3539,0.027612943
3540,0.016491523
3541,0.011233211
3542,0.022418562
3543,0.076778315
3544,0.1618927
3545,0.08570313
3547,0.011315792
3548,0.0731173
3549,0.28650856
3553,0.001967018
3555,0.0031764763
3556,0.17910029
3557,0.0017256513
3558,0.0058128787
3564,0.002460974
3565,0.0026904857
3566,0.07442072
3568,0.03426897
3569,0.020792177
3571,0.0027897921
3574,0.017392803
3576,0.000998686
3579,0.068895616
3582,0.02376904
3583,0.18637927
3585,0.013494061
3586,0.0018240364
3588,0.0009945097
3589,0.008420432
3590,0.07079935
3591,0.09680243
3593,0.008856073
3594,0.013107133
3596,0.043210533
3597,0.011731707
3598,0.001990258
3600,0.04043762
3601,0.010891457
3602,0.05324387
3603,0.017898543
3606,0.08908316
3610,0.0020398798
3611,0.022717874
3612,0.16208495
3614,0.0038347142
3617,0.001721295
3618,0.008980038
3619,0.07393062
3621,0.061292097
3622,0.02358097
3624,0.0022417149
3627,0.0026054098
3628,0.004192492
3634,0.09814848
3637,0.023129992
3638,0.01749661
3643,0.18719377
3644,0.020298919
3646,0.22516982
3648,0.010547373
3651,0.010914284
3652,0.050748944
3654,0.008580698
3656,0.00967445
3658,0.18510456
3659,0.018782374
3661,0.03747185
3663,0.0025292255
3664,0.023888847
3665,0.0040572193
3668,0.0055618645
3669,0.13639323
3670,0.006744268
3671,0.06865663
3673,0.0026376883
3674,0.0011203063
3676,0.03490784
3678,0.036468007
3679,0.0099085085
3683,0.002260046
3684,0.042412397
3685,0.022365017
3687,0.009454255
3693,0.105080225
3696,0.036852486
3698,0.061448444
3700,0.0031678097
3702,0.003886154
3706,0.020443717
3707,0.013421762
3716,0.0037327271
3720,0.009423257
3721,0.021936491
3723,0.011692387
3725,0.043622416
3726,0.050269987
3734,0.0024002998
3735,0.032810092
3736,0.006214716
3737,0.010527059
3739,0.0010786544
3740,0.019339854
3743,0.1225573
3746,0.077525586
3749,0.017496184
3754,0.013934813
3756,0.002843149
3757,0.12998015
3759,0.009231568
3762,0.15119046
3763,0.010575627
3766,0.0054534683
3769,0.088711776
3770,0.020043118
3776,0.014806343
3777,0.016835172
3778,0.002664632
3781,0.0049375147
3783,0.015512559
3787,0.01762269
3788,0.2220741
3791,0.017532786
3792,0.0010122804
3793,0.010863451
3794,0.017409133
3795,0.20769796
3797,0.054616075
3800,0.06785787
3802,0.039129253
3804,0.018782374
3805,0.008801594
3807,0.058082506
3809,0.026522363
3811,0.006237951
3815,0.12194989
3816,0.11101975
3819,0.1540832
3821,0.0069963178
3822,0.19771105
3823,0.014061003
3824,0.042195197
3825,0.00978717
3827,0.013409594
3829,0.04001509
3830,0.18995528
3831,0.001728764
3833,0.015220628
3838,0.050039347
3842,0.17599888
3844,0.030343333
3845,0.0019391988
3848,0.010840331
3849,0.0012161378
3851,0.013666931
3855,0.03547501
3856,0.017560735
3858,0.39928085
3859,0.026059002
3862,0.0028337892
3865,0.09730923
3866,0.03454052
3869,0.0076992936
3873,0.06116307
3876,0.21632849
3877,0.03231482
3878,0.035242558
3883,0.010778683
3886,0.028668223
3887,0.0038598364
3890,0.016993696
3894,0.002737386
3898,0.004402875
3899,0.017707761
3901,0.015733993
3902,0.01820637
3903,0.033014156
3904,0.012210801
3909,0.002705461
3911,0.009856556
3914,0.04373337
3916,0.05198321
3917,0.006686951
3918,0.008783243
3919,0.0020072125
3921,0.02263342
3922,0.0039925
3926,0.05369101
3928,0.007012357
3929,0.0030637109
3932,0.18920158
3933,0.008205661
3936,0.039918844
3938,0.055206247
3940,0.010183006
3942,0.010958367
3944,0.008126161
3946,0.013083505
3948,0.0061964192
3949,0.024003321
3951,0.01033551
3953,0.0011418038
3954,0.01773669
3955,0.007345072
3959,0.05221096
3960,0.029441282
3963,0.024715522
3964,0.007304707
3965,0.026342537
3967,0.00872171
3968,0.028741641
3969,0.0155513035
3974,0.021747502
3975,0.017728932
3980,0.0108018005
3981,0.00428865
3984,0.0075610084
3986,0.0057342495
3989,0.007813239
3991,0.048389487
3992,0.013792654
3993,0.017354852
3994,0.023623357
3996,0.030001588
3997,0.060764175
4001,0.2611451
4002,0.21153446
4003,0.008203938
4005,0.01901563
4009,0.007855231
4011,0.14432606
4014,0.047775436
4016,0.017973641
4018,0.0021561238
4021,0.011620697
4022,0.01891926
4024,0.0015801995
4025,0.032285962
4027,0.21274534
4031,0.008896757
4032,0.009773404
4033,0.00816798
4034,0.18510085
4035,0.028029876
4036,0.04257063
4037,0.025574872
4040,0.008452534
4041,0.17691448
4042,0.010776472
4044,0.024757642
4046,0.002432707
4047,0.0018954375
4048,0.0021544625
4049,0.09894403
4050,0.015018818
4052,0.0021764506
4055,0.01839611
4058,0.12827791
4060,0.003253362
4061,0.020443635
4063,0.033742003
4068,0.0015505333
4071,0.0026833415
4073,0.08210938
4075,0.06774782
4076,0.04831595
4079,0.003529531
4083,0.0650958
4086,0.03998401
4087,0.0074440446
4089,0.0040997756
4092,0.09056805
4093,0.0061818687
4096,0.016274903
4098,0.012520896
4100,0.0025944097
4102,0.09085756
4106,0.08144601
4108,0.010886266
4110,0.0126017295
4111,0.14621156
4112,0.0029979653
4113,0.021811366
4114,0.019254973
4116,0.00103562
4119,0.11213178
4121,0.0029748727
4123,0.002575875
4124,0.017071214
4126,0.00945845
4128,0.017529223
4133,0.03399858
4135,0.008798096
4136,0.039237417
4138,0.002829404
4141,0.0029311199
4144,0.021485368
4148,0.021535192
4152,0.012369459
4153,0.035611473
4154,0.03298015
4157,0.0021133823
4158,0.022484343
4159,0.0028037918
4161,0.027085377
4162,0.002193452
4164,0.0061829495
4165,0.2818816
4166,0.034739517
4167,0.018728772
4170,0.010179777
4171,0.030977456
4172,0.22301035
4173,0.0023130677
4174,0.0022842982
4175,0.0026226593
4176,0.02506793
4177,0.082857475
4178,0.00247327
4179,0.017885957
4181,0.015481385
4184,0.13870697
4185,0.066761255
4188,0.031898826
4189,0.10538344
4190,0.0041879714
4191,0.008783243
4192,0.028330943
4193,0.002705461
4194,0.0100473445
4195,0.008783243
4196,0.047245026
4199,0.013736183
4200,0.013494061
4202,0.0052578137
4204,0.007473376
4206,0.013517262
4207,0.06125514
4211,0.033875294
4212,0.008600171
4213,0.010955407
4214,0.04453723
4215,0.16113105
4216,0.013661056
4217,0.028338572
4220,0.0013131158
4221,0.0036395122
4223,0.0045326427
4228,0.012082905
4231,0.038096704
4233,0.042843718
4234,0.018782374
4235,0.02203304
4236,0.0073579396
4240,0.0022059095
4241,0.040309895
4247,0.017780557
4248,0.009607179
4249,0.009190133
4252,0.0035176605
4255,0.0016533494
4256,0.19107229
4258,0.0053019426
4260,0.08783849
4261,0.19107229
4265,0.024630928
4268,0.026563486
4269,0.0011917636
4270,0.009912247
4273,0.034595363
4274,0.108718805
4276,0.0017462382
4277,0.00084589486
4278,0.044514794
4280,0.0021808988
4281,0.030858347
4286,0.08271089
4289,0.17044507
4290,0.011434121
4291,0.0009663353
4293,0.020581055
4300,0.014135897
4302,0.0129000805
4303,0.20198785
4304,0.024483895
4306,0.013832353
4308,0.019449662
4314,0.17726246
4316,0.0031311037
4320,0.005949715
4321,0.051785797
4323,0.0052305604
4324,0.017048465
4326,0.013107133
4327,0.010443937
4329,0.009534109
4330,0.031705987
4331,0.008860808
4333,0.0021431728
4334,0.004703948
4335,0.2131918
4336,0.009451068
4337,0.0025511235
4339,0.016491361
4340,0.031262815
4341,0.030195564
4348,0.0033251415
4350,0.27909014
4351,0.0128602
4353,0.019607527
4354,0.0022857722
4355,0.0008629641
4356,0.0027173092
4358,0.0037303094
4359,0.0591383
4361,0.014921117
4362,0.0025131006
4363,0.047500066
4364,0.15896675
4366,0.09356855
4369,0.0077962675
4370,0.015451637
4372,0.0010665044
4373,0.004351568
4374,0.014404422
4375,0.016993696
4376,0.0023381484
4379,0.24009076
4380,0.014106397
4382,0.20333642
4383,0.03259224
4385,0.006312423
4386,0.031244362
4388,0.0046835938
4389,0.0116110565
4391,0.0044927653
4393,0.20449199
4396,0.0066105654
4400,0.019192884
4401,0.007549781
4402,0.0023184118
4407,0.0013451235
4409,0.060402248
4414,0.040989533
4416,0.08628467
4417,0.0064797853
4418,0.007304707
4420,0.0017252407
4421,0.01064115
4422,0.02047833
4423,0.0676766
4426,0.02167854
4427,0.022202224
4429,0.013494061
4430,0.007425065
4431,0.008580283
4432,0.039615385
4434,0.0021409977
4436,0.039857768
4437,0.16113105
4440,0.0067879898
4442,0.013202294
4443,0.21556602
4444,0.046250004
4445,0.008520535
4446,0.03177766
4449,0.0014501625
4453,0.006787887
4454,0.000997349
4458,0.022115419
4459,0.06473119
4460,0.030741071
4466,0.14839141
4470,0.011574613
4472,0.12331024
4473,0.0829515
4477,0.013078907
4478,0.0019041001
4480,0.013107133
4481,0.008039429
4482,0.052928627
4483,0.0046526096
4484,0.011803751
4486,0.01300185
4489,0.01960615
4490,0.013359987
4492,0.2579398
4494,0.0567757
4495,0.069057256
4496,0.023485929
4498,0.032505337
4501,0.018782374
4502,0.0023508072
4503,0.002269947
4504,0.002128181
4506,0.005758619
4507,0.016844211
4508,0.1667032
4510,0.02324657
4514,0.0010202811
4515,0.00973217
4516,0.0015474131
4517,0.034672216
4522,0.026091753
4528,0.0027382816
4529,0.19107229
4531,0.03040457
4535,0.0019644455
4541,0.012197689
4542,0.008386697
4543,0.027810346
4544,0.0058529368
4546,0.0019225549
4549,0.0025160906
4550,0.044747494
4553,0.0075460123
4556,0.0011775733
4559,0.005963239
4561,0.01971582
4562,0.0011217053
4565,0.0060799485
4566,0.018075826
4567,0.00097039156
4568,0.01564865
4570,0.17501974
4571,0.018536068
4572,0.07454579
4573,0.10325415
4576,0.09147232
4577,0.0029979653
4582,0.007766751
4584,0.021917883
4585,0.012172154
4587,0.005783511
4588,0.012991598
4590,0.020272166
4592,0.03285896
4593,0.031821027
4596,0.029407457
4597,0.0026245457
4598,0.2673648
4599,0.008453241
4600,0.0075245914
4601,0.0025799985
4602,0.0011087809
4603,0.019646456
4604,0.25081536
4605,0.008046357
4610,0.23206657
4616,0.052275725
4617,0.0026838214
4621,0.0049696527
4625,0.0039078845
4626,0.01526796
4627,0.002646912
4634,0.03460983
4636,0.06814914
4638,0.0144477775
4640,0.0071320436
4642,0.0043314444
4643,0.01232174
4650,0.0023596259
4651,0.078067645
4652,0.08921083
4655,0.04052313
4657,0.0019531464
4661,0.0020451108
4662,0.044246245
4666,0.002827274
4669,0.016187647
4670,0.062104333
4671,0.004404362
4674,0.019761186
4676,0.0072386586
4678,0.024219168
4679,0.03881388
4682,0.0023967219
4685,0.0056073926
4686,0.009249735
4689,0.0029259403
4690,0.0052725235
4691,0.0022272374
4693,0.0026259006
4694,0.06047553
4698,0.016296277
4699,0.09943985
4702,0.14398955
4704,0.0022315206
4705,0.03989458
4706,0.028773138
4712,0.04250751
4713,0.03602897
4714,0.025623389
4715,0.014860968
4716,0.010927861
4717,0.05324387
4719,0.034535754
4720,0.018782374
4721,0.13746478
4722,0.07259583
4725,0.014070141
4726,0.038149882
4727,0.034058224
4729,0.013818251
4730,0.001579479
4732,0.23387584
4735,0.014267501
4737,0.011844953
4738,0.013107133
4740,0.009466226
4741,0.03490784
4742,0.017188225
4746,0.0063207285
4751,0.0019846153
4753,0.0064927926
4755,0.009298998
4756,0.028862359
4760,0.011041648
4761,0.011146425
4763,0.0025246716
4764,0.02958561
4768,0.092147164
4773,0.0136892395
4778,0.008131071
4782,0.0038530494
4783,0.010858262
4784,0.014729887
4788,0.015821755
4791,0.008825622
4792,0.037634593
4793,0.03897106
4794,0.0018311571
4797,0.047154527
4798,0.009965183
4799,0.0062565324
4800,0.02740345
4802,0.002533737
4803,0.009918052
4807,0.018243782
4808,0.035792623
4809,0.18372148
4812,0.018005751
4813,0.0041132113
4815,0.14192793
4822,0.001721295
4826,0.02882977
4827,0.0222251
4828,0.0020570848
4829,0.006723976
4833,0.0012902865
4834,0.004882692
4835,0.019702936
4836,0.0017247759
4837,0.035974927
4845,0.18078128
4846,0.0055721067
4847,0.013167884
4848,0.03830481
4851,0.01592501
4852,0.020661369
4853,0.005870273
4854,0.025747411
4856,0.001106097
4857,0.007651038
4858,0.004916514
4859,0.031439334
4861,0.006605357
4866,0.08505549
4867,0.004274588
4868,0.07158505
4869,0.012272478
4870,0.18567704
4872,0.037494738
4873,0.006381112
4875,0.010236121
4878,0.007139831
4880,0.008422156
4881,0.16823037
4886,0.13746478
4887,0.005063329
4888,0.08692784
4889,0.0009494269
4891,0.014244163
4896,0.0023316492
4898,0.035547283
4899,0.018169839
4900,0.078098334
4902,0.042362604
4903,0.003231655
4904,0.012433384
4908,0.042720746
4909,0.05324387
4910,0.014078081
4911,0.19819908
4914,0.03472663
4915,0.0023316492
4919,0.0009709067
4922,0.015658548
4927,0.010307862
4932,0.012156855
4934,0.063715935
4936,0.0052569485
4937,0.0070088413
4938,0.004893547
4941,0.08418888
4942,0.05532432
4945,0.0072386586
4946,0.047274236
4949,0.01723218
4951,0.1176204
4953,0.023718001
4956,0.007824165
4958,0.00742547
4959,0.0128602
4961,0.14621156
4964,0.034893114
4965,0.030345738
4967,0.023622274
4968,0.0025610474
4973,0.005584947
4976,0.0023530438
4979,0.0026762814
4980,0.1614223
4981,0.0033201866
4983,0.009909383
4984,0.0027607922
4985,0.012537497
4986,0.010886322
4988,0.031663626
4989,0.20360036
4990,0.007049825
4992,0.009618629
4993,0.024151457
4996,0.019774972
4997,0.008987093
5001,0.013300526
5002,0.02740345
5005,0.037884265
5006,0.0040747677
5007,0.08135694
5009,0.018560788
5011,0.012369459
5020,0.014462139
5021,0.0032345515
5023,0.18637927
5024,0.063129425
5028,0.058807906
5031,0.022139205
5033,0.011053458
5034,0.0043446072
5035,0.03398981
5036,0.01170515
5037,0.008910853
5039,0.10981297
5042,0.07734404
5044,0.00472469
5045,0.0026301988
5049,0.0024830631
5050,0.010145873
5051,0.018782374
5053,0.05574516
5054,0.010403114
5055,0.004222014
5056,0.012699173
5059,0.0069400407
5060,0.0015626054
5061,0.018726964
5063,0.035318024
5065,0.0030262766
5069,0.004467534
5071,0.038052335
5073,0.060719658
5074,0.12999083
5080,0.0011948477
5081,0.0011883028
5082,0.04923248
5084,0.17866679
5085,0.028419275
5090,0.045314733
5091,0.012321364
5092,0.0047649066
5096,0.051121213
5099,0.026653713
5102,0.02203304
5103,0.0009662203
5104,0.005931983
5105,0.016538296
5106,0.065760076
5108,0.01648295
5112,0.037673745
5116,0.1975768
5119,0.032294404
5120,0.016546534
5125,0.0058542606
5128,0.21840924
5132,0.0026631383
5134,0.039882235
5135,0.22061406
5137,0.0011587451
5138,0.03265949
5139,0.004722579
5142,0.0511732
5144,0.0076639303
5145,0.060594477
5146,0.015393147
5147,0.24011704
5148,0.0074015707
5149,0.012012165
5150,0.008123764
5151,0.0139361825
5152,0.0066105654
5156,0.012386165
5159,0.0047306814
5161,0.0010677832
5162,0.02126237
5165,0.0011846292
5170,0.043389454
5172,0.01581522
5173,0.037493553
5174,0.020024298
5175,0.0067024594
5177,0.0060053887
5178,0.0071461448
5184,0.18937337
5185,0.011775873
5188,0.03117427
5189,0.002049493
5191,0.034404006
5192,0.023953239
5194,0.025998663
5195,0.01065523
5198,0.029821577
5199,0.06999023
5200,0.013753538
5201,0.029027216
5205,0.069311604
5206,0.0026731675
5208,0.14337935
5212,0.008990649
5213,0.2241838
5214,0.00345799
5217,0.005362304
5219,0.10078831
5222,0.011152956
5225,0.009048916
5226,0.00818078
5227,0.021254009
5230,0.0040529403
5231,0.0129173165
5232,0.0011577526
5235,0.12279283
5236,0.009668408
5237,0.034013357
5238,0.029121103
5245,0.008165373
5246,0.00224024
5248,0.022973543
5250,0.030899296
5252,0.040175546
5253,0.32375595
5254,0.14751767
5257,0.0032641557
5261,0.012982314
5267,0.008674399
5269,0.0057909708
5272,0.07007439
5273,0.006977616
5275,0.01102362
5278,0.033738215
5279,0.016435029
5280,0.0033639544
5281,0.005556129
5283,0.18943188
5286,0.001781773
5287,0.003512416
5291,0.02629766
5292,0.033508398
5294,0.019885944
5300,0.19285172
5303,0.039978363
5304,0.043990225
5306,0.040995754
5307,0.0139472755
5310,0.012168256
5311,0.013764998
5313,0.03292711
5315,0.013661056
5317,0.014306128
5319,0.003830567
5321,0.01155328
5329,0.18289572
5331,0.03366714
5332,0.0022790886
5335,0.033324264
5336,0.004368768
5337,0.023135198
5340,0.005909416
5341,0.0128602
5343,0.0128602
5344,0.025130788
5345,0.02047606
5349,0.029821577
5350,0.038995247
5352,0.012083781
5353,0.19966522
5354,0.002875362
5356,0.014133146
5357,0.008990887
5358,0.0698895
5359,0.021685146
5363,0.007840187
5366,0.06228555
5367,0.009242042
5373,0.0109260315
5374,0.0064326543
5377,0.0034920517
5378,0.15047216
5379,0.04483226
5381,0.017818913
5386,0.04764652
5389,0.003649654
5395,0.0029557506
5397,0.005705472
5398,0.010710812
